
https://newyork.craigslist.org/lgi/atq/d/wood-silverware-chest/6337683359.html,"<span class=""result-meta"">
                <span class=""result-price"">$30</span>


                <span class=""result-hood""> (Nesconset)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6337683359"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:53,Wood silverware chest
https://newyork.craigslist.org/lgi/atq/d/wood-silverware-chest/6343699708.html,"<span class=""result-meta"">
                <span class=""result-price"">$30</span>


                <span class=""result-hood""> (Nesconset)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6343699708"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:51,Wood silverware chest
https://newyork.craigslist.org/brk/atq/d/antique-film-projector-light/6358468336.html,"<span class=""result-meta"">


                <span class=""result-hood""> (Brooklyn, NY)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358468336"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:49,"Antique film projector, light fixtures, and a ceiling fan."
https://newyork.craigslist.org/mnh/atq/d/amazing-vintage-antique-asian/6358465188.html,"<span class=""result-meta"">
                <span class=""result-price"">$1200</span>


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358465188"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:45,Amazing Vintage Antique Asian/Oriental Black Wood Storage Chest
https://newyork.craigslist.org/mnh/atq/d/amazing-vintage-antique-asian/6358464961.html,"<span class=""result-meta"">
                <span class=""result-price"">$1200</span>


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358464961"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:45,Amazing Vintage Antique Asian/Oriental Black Wood Storage Chest
https://newyork.craigslist.org/mnh/atq/d/amazing-desk-real-wood/6358464858.html,"<span class=""result-meta"">
                <span class=""result-price"">$50</span>


                <span class=""result-hood""> (Inwood / Wash Hts)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358464858"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:45,Amazing Desk! Real wood
https://newyork.craigslist.org/fct/atq/d/1922-michigan-register/6337293431.html,"<span class=""result-meta"">
                <span class=""result-price"">$600</span>


                <span class=""result-hood""> (bethel)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6337293431"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:45,1922 michigan register
https://newyork.craigslist.org/mnh/atq/d/1934-philco-butterfly-old/6358458251.html,"<span class=""result-meta"">


                <span class=""result-hood""> (SoHo)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358458251"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:37,1934 Philco 'Butterfly' Old Antique Wood Vintage Tube Radio
https://newyork.craigslist.org/que/atq/d/oriental-rug/6358455586.html,"<span class=""result-meta"">
                <span class=""result-price"">$2</span>


                <span class=""result-hood""> (WHITESTONE)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358455586"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:34,ORIENTAL RUG
https://newyork.craigslist.org/que/atq/d/old-radio/6358455375.html,"<span class=""result-meta"">
                <span class=""result-price"">$80</span>


                <span class=""result-hood""> (WHITESTONE)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358455375"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:34,OLD RADIO
https://newyork.craigslist.org/brk/atq/d/kitchen-island-bar-table/6345936425.html,"<span class=""result-meta"">
                <span class=""result-price"">$70</span>


                <span class=""result-hood""> (Prospect Lefferts Gardens)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6345936425"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:33,Kitchen island/bar/table/Vintage ironing board
https://newyork.craigslist.org/stn/atq/d/vintage-mantle-place-60-wide/6355798529.html,"<span class=""result-meta"">
                <span class=""result-price"">$1</span>


                <span class=""result-hood""> (staten island ny)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6355798529"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:32,"vintage mantle place   60"" wide x 77"" tall [authentic] hardwood"
https://newyork.craigslist.org/brk/atq/d/teak-wood-salad-bowl-set/6358452670.html,"<span class=""result-meta"">
                <span class=""result-price"">$30</span>


                <span class=""result-hood""> (Brooklyn Heigths)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358452670"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:31,Teak Wood Salad Bowl Set
https://newyork.craigslist.org/stn/atq/d/coca-cola-case-bottlescaps/6346352660.html,"<span class=""result-meta"">
                <span class=""result-price"">$75</span>


                <span class=""result-hood""> (staten island ny)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6346352660"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:28,"coca cola case w/ bottles+caps 1950s era  ,large 7 up jug + more"
https://newyork.craigslist.org/stn/atq/d/green-depression-glass/6345611963.html,"<span class=""result-meta"">
                <span class=""result-price"">$250</span>


                <span class=""result-hood""> (staten island ny)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6345611963"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:28,green depression glass colection  [54 peices in all ]
https://newyork.craigslist.org/stn/atq/d/art-deco-chair-authenticfrom/6345607520.html,"<span class=""result-meta"">
                <span class=""result-price"">$175</span>


                <span class=""result-hood""> (staten island ny)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6345607520"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:27,art deco chair [authentic..from 1937..reupholstered 1987]
https://newyork.craigslist.org/que/atq/d/vintage-english-ironstone-3/6349244162.html,"<span class=""result-meta"">
                <span class=""result-price"">$20</span>


                <span class=""result-hood""> (ASTORIA)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6349244162"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:27,VINTAGE ENGLISH IRONSTONE 3 PART SERVING DISH
https://newyork.craigslist.org/stn/atq/d/art-deco-period-blue-glass/6345604179.html,"<span class=""result-meta"">
                <span class=""result-price"">$1</span>


                <span class=""result-hood""> (staten island ny)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6345604179"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:26,"art deco period , blue glass mirrors[cobalt] 1930s vintage"
https://newyork.craigslist.org/que/atq/d/vintage-glass-candlesticks/6349244925.html,"<span class=""result-meta"">
                <span class=""result-price"">$25</span>


                <span class=""result-hood""> (ASTORIA)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6349244925"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:26,VINTAGE GLASS CANDLESTICKS
https://newyork.craigslist.org/que/atq/d/vintage-glass-pitcher-lamp/6349257714.html,"<span class=""result-meta"">
                <span class=""result-price"">$35</span>


                <span class=""result-hood""> (ASTORIA)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6349257714"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:26,VINTAGE GLASS PITCHER LAMP
https://newyork.craigslist.org/que/atq/d/vintage-vienna-style-hand/6349257866.html,"<span class=""result-meta"">
                <span class=""result-price"">$45</span>


                <span class=""result-hood""> (ASTORIA)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6349257866"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:26,VINTAGE VIENNA STYLE HAND PAINTED LAMP
https://newyork.craigslist.org/que/atq/d/vintage-pair-of-asian/6349258266.html,"<span class=""result-meta"">
                <span class=""result-price"">$75</span>


                <span class=""result-hood""> (ASTORIA)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6349258266"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:26,"VINTAGE PAIR OF ASIAN, ORIENTAL CHINESE STYLE LAMPS"
https://newyork.craigslist.org/mnh/atq/d/french-walnut-wood-antique/6358448037.html,"<span class=""result-meta"">
                <span class=""result-price"">$800</span>


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358448037"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:25,French walnut wood antique secretary desk with high legs
https://newyork.craigslist.org/jsy/atq/d/old-barn-door/6358446401.html,"<span class=""result-meta"">
                <span class=""result-price"">$295</span>


                <span class=""result-hood""> (Morristown)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358446401"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:23,Old Barn Door
https://newyork.craigslist.org/stn/atq/d/art-deco-pictures-and-mirrors/6340177563.html,"<span class=""result-meta"">
                <span class=""result-price"">$1</span>


                <span class=""result-hood""> (staten island ny)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6340177563"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:23,art deco pictures and mirrors [tropical deco]
https://newyork.craigslist.org/stn/atq/d/vintage-garden-trellis/6339652646.html,"<span class=""result-meta"">
                <span class=""result-price"">$1</span>


                <span class=""result-hood""> (staten island ny)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6339652646"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:22,vintage garden trellis   [authentic- very old]
https://newyork.craigslist.org/stn/atq/d/1950s-era-table-with-glass/6335918516.html,"<span class=""result-meta"">
                <span class=""result-price"">$1</span>


                <span class=""result-hood""> (staten island ny)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6335918516"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:21,1950s era table with glass top [made by drexel]
https://newyork.craigslist.org/mnh/atq/d/marked-antique-chinese/6353895491.html,"<span class=""result-meta"">
                <span class=""result-price"">$195</span>


                <span class=""result-hood""> (Upper West Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6353895491"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:21,Marked Antique Chinese Famille Rose Porcelain Teapot
https://newyork.craigslist.org/mnh/atq/d/chinese-qing-dynasty-blue/6353895883.html,"<span class=""result-meta"">
                <span class=""result-price"">$495</span>


                <span class=""result-hood""> (Upper West Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6353895883"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:21,Chinese Qing Dynasty Blue & White Porcelain Vase
https://newyork.craigslist.org/mnh/atq/d/eagle-table-lamp-with/6354023538.html,"<span class=""result-meta"">
                <span class=""result-price"">$275</span>


                <span class=""result-hood""> (New Rochelle)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6354023538"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:15,EAGLE TABLE LAMP WITH ELECTRIC FLAME ACCENT
